UniqueID,loan_default
753880,0.11198635617928261
735189,0.15436043149396175
693057,0.2562794318580389
765774,0.2014697540899859
654429,0.19381834213569737
720708,0.1978988944238182
715296,0.15755262727327238
732041,0.06983717198757394
735493,0.1739367839578909
680908,0.05261999734553979
763556,0.15102321399148427
685508,0.09627359839436664
748782,0.24064341499400785
745694,0.05213455474903373
706568,0.14914616036710004
673107,0.12459236580752413
697755,0.12343272065490388
714710,0.23318657068614368
764899,0.04707005147504677
764523,0.046818461981112974
738094,0.3053189880692214
746327,0.16012317013300092
745688,0.19020940002127004
741382,0.1776760038149662
684839,0.13414751968802124
713717,0.20018338912344694
692483,0.31981999278405954
712625,0.2990905028155345
654500,0.14691824280085214
688797,0.2059552129357111
695163,0.2804294366416774
684800,0.30009538558421
683839,0.17455197899931374
720633,0.2749596665146755
654912,0.20439832003255978
712695,0.3435178374594502
722265,0.2500833174587435
720272,0.12941653739136866
721293,0.41770151982840936
697479,0.35405141123824174
727417,0.15318499535797342
717583,0.31496039507326645
768721,0.26670613572821344
712435,0.27291989940897926
704484,0.2164159812599678
769883,0.3176562813463556
684858,0.15231167962094247
713047,0.23924163550153038
732791,0.3980520182409382
690137,0.2682411825814974
732878,0.1313632743888409
655082,0.3598553794291509
712883,0.17550952906615747
720584,0.25625698495089316
684872,0.08691406365165172
689961,0.2817098077818604
712639,0.17902046605145536
688803,0.20098111119778006
768717,0.29633351657795043
732571,0.13797059300187287
697453,0.298672141129122
741428,0.17296503620305725
692774,0.31587910416776704
713027,0.26025514014363665
720710,0.2717944696871265
722370,0.1666945056095358
702040,0.13327456779917246
703032,0.3072023286121434
731766,0.12952315684081414
768780,0.10042257962455406
699336,0.25604326763191587
712571,0.25670451787140436
712736,0.281826465528657
722681,0.28931724360694006
688265,0.2613313379337003
727262,0.29487594658233623
720376,0.15424291565844236
741356,0.24775041019598926
704375,0.21771831405972228
745259,0.28609334635023537
712707,0.27682197863723995
720734,0.3957751179607965
684025,0.20844398772333333
769885,0.24480214036517883
712670,0.1953746696839846
713462,0.28249818156253853
697738,0.24604286649633578
690398,0.17216200416266755
710676,0.16405780462312333
685987,0.10416710123188817
707322,0.13806645089309258
714540,0.1926159351726281
714674,0.09434237574179315
756353,0.3163743391560415
712050,0.14475880117798454
697403,0.05313853338697831
697891,0.10917614083732186
730021,0.1248821296557163
735377,0.18172706293026233
704184,0.07162372916313935
735407,0.12131296560385865
697426,0.1692008840281421
710412,0.0886961185638577
712751,0.1593747648908657
717307,0.1299974741279212
711827,0.17469436490338025
746711,0.062032898154840026
701510,0.04573809159797229
701636,0.04731146847092257
684019,0.0710166096818749
674068,0.09173266083260652
669837,0.3576753688935983
755390,0.3343602174937927
672163,0.12126520280696473
769462,0.24656648481267063
673585,0.1983103019442072
674365,0.23902904301855665
769197,0.2892016942878271
740824,0.4258555585755755
743094,0.22214642841429802
669884,0.37443524724333
699681,0.36030721423786966
727051,0.2036105461665131
769486,0.287856006941624
761474,0.42052860881219356
671302,0.1766145240414894
750532,0.25542258447796196
761611,0.21453802372880437
769671,0.3871173340204911
691384,0.1834417021056948
727477,0.39709086823562606
769406,0.245669627529492
760866,0.1884390418123894
674571,0.06054588472844763
674808,0.21600884557619698
674102,0.3061716164339017
699543,0.3695801302635369
769543,0.1487452837745634
670576,0.1919275428262868
670596,0.13541323445602094
671256,0.06330625753516247
699630,0.45922468874163824
674163,0.10439877725181672
699489,0.3863716470712065
674665,0.091418893906703
671295,0.17678249829825815
769712,0.27087224145405436
760433,0.3989739384803382
760482,0.2883506653702545
727952,0.33180729125296304
731944,0.284929301289894
733048,0.3519155668752234
705629,0.3787757354036806
761278,0.37298938009607024
706052,0.33283050858511576
684477,0.3560949748862333
729709,0.36495396996264634
700999,0.3446135084272547
687968,0.31863468447441073
727412,0.32167729599397293
749400,0.3343233844390188
729525,0.349298687801115
701423,0.34238911558615853
756958,0.3144384749458173
761678,0.3298654404075055
768262,0.3065510090812689
711245,0.39300759203535657
760746,0.27644143318757647
722502,0.3549919954058267
705474,0.3414854481202361
684784,0.32604549894888996
746410,0.22003014648447813
724055,0.3699992968801866
680048,0.21111274621067197
768287,0.34489173413773316
710983,0.35036376786333095
741475,0.3827499535133861
700005,0.37763435096274456
729531,0.3258759642506157
727563,0.33875790310616993
724271,0.2874550638995026
753975,0.23706515847696646
727632,0.38038232256919047
761966,0.3177562761903918
717310,0.3753805475658795
747406,0.2826594881424557
760516,0.39560760506864423
745495,0.29027563650048055
753998,0.4304798115292638
727995,0.2101537797579052
764535,0.3034624971623674
741449,0.26778546692918725
727351,0.3522199537559489
711478,0.2976624223626256
686109,0.3622948857099811
759496,0.2403531014967351
667514,0.19568282338632428
696999,0.29886361391447275
677883,0.14090308936336288
749488,0.4354741278131787
751703,0.21068990951395958
709633,0.2894146472198202
667214,0.07561564208040533
768041,0.2518411079821528
689606,0.16716783761423717
758954,0.20704738317017352
737071,0.18691329518159122
670427,0.19129458632001156
759510,0.16478156459123477
763077,0.1835420389984037
667996,0.1551571502977506
685270,0.13259206397470577
767287,0.16621964046606083
695168,0.25393889698520644
749658,0.21991560915830893
654267,0.1308238505460447
697504,0.18575265007924324
666698,0.19210336224920851
680827,0.23109138400399337
736473,0.17616395793677053
766038,0.18414330502738824
689928,0.16848581872134213
709729,0.247404397627244
672852,0.19326725378740775
739631,0.26539175126331155
764208,0.18242611617362262
703655,0.20340877897271756
698652,0.28966209613897015
769404,0.2212620265602203
749559,0.26186893811006884
684920,0.18926012877760662
665942,0.12824303755622748
767081,0.11851796507638372
722733,0.17639412114701458
768909,0.16925145793798024
688888,0.11907067807922
758323,0.2614021087546503
685952,0.23386845451680674
682814,0.1382492320583159
686136,0.18594343200272942
686439,0.13368580053079046
667063,0.21881720895018278
713897,0.05585793456951498
671183,0.29308895570507726
757837,0.45792182436771783
693329,0.11006552139402548
701694,0.15361598876182708
735441,0.22994780263292106
666865,0.19986173274163962
705352,0.13310538838132868
682225,0.14799291594931802
710949,0.17835740789815735
691794,0.09099485557828459
740220,0.3336560223706934
719269,0.15768938186705736
706464,0.18181064055673896
729604,0.17779556328392168
750274,0.22656470677921148
693929,0.35744194710806637
760044,0.10060522377404112
710893,0.15509305432779277
705488,0.22389194992071984
740032,0.22996056199036757
732119,0.1523221822987014
760283,0.09220254488259028
706692,0.11325346605099328
675347,0.18823430527342028
698104,0.22271403659843095
699768,0.3526562227092358
668798,0.20127280809381706
715585,0.169088404030297
743488,0.26635611464819214
675695,0.1057550713235648
669658,0.5321969922565708
669903,0.19656592519820493
729001,0.17739463468925676
654845,0.4495535885614474
689708,0.2757866000590011
681656,0.2852106590478371
768283,0.0839738358174058
683851,0.23290652523870603
693099,0.24637103945023495
743924,0.1134222814308353
705921,0.23687338045628778
681776,0.36386015527745325
678220,0.22517315657071718
764526,0.24531011035874478
688758,0.18976042236166205
657379,0.2994830122376306
753264,0.06025057119754432
695065,0.25460802430880436
681473,0.25498628981394816
689897,0.20369710657197598
733089,0.27354698579578757
683539,0.24351041229597065
697058,0.11315487220195752
677736,0.24057877601313038
765749,0.18411317714259562
695029,0.2877312188956484
761476,0.09240896228388668
692946,0.1304623304282642
681569,0.13179701634087446
657702,0.2158991001873319
682093,0.09916133898838984
692071,0.1291607372530169
654329,0.1367698600244593
742928,0.08673036409767218
664395,0.16859190599680388
682754,0.1023994363017668
748778,0.06259035499562894
692285,0.3895506452186658
746187,0.09824641236234916
768548,0.17874908352372124
657830,0.1483297407168689
693827,0.18721758128800337
700618,0.04251626203276877
760142,0.23910307342683035
712659,0.24797939257211088
749034,0.5033731213396034
735182,0.13745021418155895
706344,0.29678253321893966
729791,0.22357712122291076
760540,0.12429105141045592
709406,0.2994944840816757
753635,0.2823071926395998
724719,0.48784062558164837
739427,0.2744002857624992
747751,0.28043000147722735
735536,0.2739389181113711
686207,0.29204786993433585
712693,0.40306034885803993
729789,0.28548152360964707
740205,0.1741489844209948
747699,0.18218694779989456
758489,0.26603589934113586
735544,0.2346574695981248
740420,0.33561800171622325
729819,0.12462278438392234
753613,0.3706109734520186
719362,0.3100017269180677
725070,0.30442116122143736
725044,0.2494575706102628
753632,0.34310262593131674
709206,0.31862970862376633
686095,0.44480665888173626
745325,0.14249034141210484
768753,0.3580667951559249
739411,0.3845336751808164
654930,0.49161596629842774
709129,0.10993540926932907
724763,0.2952617746372998
686158,0.3578832511912335
669049,0.11412396507061914
693502,0.11357026041491292
747592,0.20712126073777126
669878,0.08268312432803462
741704,0.27375854016817486
666988,0.22953068170091165
670573,0.18689462450905567
742559,0.23840560964540525
744624,0.18748881058719175
736483,0.15251287775763445
720827,0.09782374468769679
747333,0.197282037901605
671070,0.200638318724489
691650,0.18638637002617997
725379,0.20455118055610005
670629,0.13550258993035832
736498,0.1996348548675177
669452,0.21598783067114233
709071,0.09636162131731635
754504,0.1852665891273823
753994,0.29226538634869076
674194,0.16699390111669807
679916,0.0787176141892719
691071,0.2844025676443132
687906,0.2730736623267078
738273,0.19804206913350558
751261,0.07433820096757174
691555,0.10253205718528778
712938,0.2385375042570365
670021,0.17719884720367002
707784,0.0841407281568332
720813,0.1782635436966306
670620,0.23395095469177654
726207,0.21008769393740728
689319,0.25744430340203484
724968,0.17395958156042682
694196,0.08853007475386113
741397,0.23632342284560534
739641,0.12048736696192161
737761,0.07540527255854267
668322,0.16956079923996797
687663,0.22379833693327122
763824,0.07877330444020522
671230,0.08094117984409291
733940,0.08236590078538783
708995,0.1170345300133031
726059,0.22178920330632515
670485,0.22951840692372777
669634,0.3633862048379242
766209,0.05718759802608708
688172,0.1759681730677369
690954,0.19970509525391741
680978,0.1056263800829875
762663,0.17567609032953183
694964,0.22073267019405998
709062,0.2198329753249226
670555,0.2175883683968898
753914,0.26454954502974537
726041,0.0643524336645636
744803,0.20943346101246846
719370,0.23184703221091166
721664,0.2090201423245048
717402,0.19823766196454468
729128,0.1909923548547539
742905,0.17250829478778912
693597,0.20567944948166753
691772,0.3424937794651472
654427,0.3346250495996269
758267,0.2896145911868185
691289,0.31968429356320377
691479,0.10981607657568605
719329,0.1926353966350924
691361,0.30476979830062323
750329,0.25462488820456086
719447,0.2989221865980004
756642,0.18018124975485836
728974,0.19192693671976518
691339,0.48057902912848405
691267,0.1594607981235481
749304,0.39327645429395175
753349,0.26425186963577285
756291,0.30546125703190896
741692,0.2636510086331936
698058,0.2121695760225095
758871,0.1447251774294139
664754,0.24312934740662864
744662,0.18074526474745717
664459,0.10024119526446239
661714,0.09398475516138183
668930,0.19698031252544668
731448,0.12653437131075052
672796,0.18006996606121944
712190,0.13784213442792412
745655,0.14433632036142316
758874,0.32778502948440563
728590,0.16668912271592792
736497,0.19642661651082555
725179,0.10137420441289959
715144,0.22266136634028066
715794,0.25628579479023395
745204,0.11794351423213344
744975,0.264698645225036
757099,0.13850094280008468
670760,0.11647351752430671
698346,0.1110449645393399
714351,0.12297887683182565
698093,0.11766558092308105
727916,0.2126778549957805
766115,0.12326089491760406
703972,0.24966477770464396
724259,0.222183586395205
748063,0.23553951142075788
685628,0.08314391273390419
686353,0.1301234361329074
715158,0.2417008767956674
733526,0.13618136269979864
675301,0.11312261592349411
731619,0.08157171597447596
767503,0.24633050738597276
707931,0.20840675478936
709188,0.30074405811033306
729056,0.18072133748034638
697814,0.14175121883822256
765643,0.2798684236256751
733019,0.1559775739441909
723360,0.1307733762298733
726276,0.1138810459953777
706055,0.11962583422205658
709223,0.12967554922433613
745453,0.2294351401651643
760109,0.13679996401042527
731807,0.1700400966015786
768795,0.438619899132864
733582,0.22345760352067315
767482,0.22445015263931226
769054,0.12442517755252548
715299,0.21530646533792958
708383,0.20136905900705088
699599,0.19109717354815017
727110,0.23975124613029486
675043,0.1951139005053484
722377,0.1025079692370751
698609,0.08961876729040157
715266,0.243153158622606
714926,0.3179221805491499
733353,0.2373285978772269
686783,0.0969491413589064
742631,0.25331975330335826
759993,0.19068370083916217
722063,0.27676655827428437
698543,0.24847917591386084
698497,0.15001236930753234
766232,0.3157459200522834
730083,0.23290379200066247
708507,0.2255156420707229
716068,0.24995408213790307
684433,0.3447573860443361
722218,0.30519984707417214
736084,0.10544832117480325
708331,0.199938065059301
724626,0.25256155999868496
677395,0.16162397060492498
756284,0.10408311262171335
720244,0.17214690643425504
690989,0.27916081507443047
725810,0.2353170111970691
677107,0.09611442258961636
709078,0.11981380677539578
667672,0.1924146038828025
